PD,M,LGD,Exponential_weights,Rho,Maturity_slope,Maturity_adj,Term1,Term2,Term3,K,RW
0.0003,2.5,0.45,0.01488806,0.238213433,0.316834417,1.905675271,-3.931713166,1.728055144,0.013774202,0.011554854,0.14440
0.0005,2.5,0.45,0.024690088,0.237037189,0.286115268,1.751843952,-3.767157159,1.722454221,0.020442077,0.015720933,0.19650
0.0010,2.5,0.45,0.048770575,0.234147531,0.246936279,1.588321183,-3.531169544,1.708690329,0.034191152,0.023723195,0.29650
0.0025,2.5,0.45,0.117503097,0.225899628,0.199569862,1.427255893,-3.190428375,1.669360944,0.064121458,0.039577315,0.49470
0.0040,2.5,0.45,0.181269247,0.21824769,0.1772289,1.362107119,-2.99951035,1.632793904,0.0858571,0.050174163,0.62720
0.0050,2.5,0.45,0.221199217,0.213456094,0.16708623,1.334453108,-2.904394424,1.609844478,0.097737764,0.055689389,0.69610
0.0075,2.5,0.45,0.312710721,0.202474713,0.149421248,1.288878823,-2.723698457,1.557056221,0.12167744,0.066222398,0.82780
0.0100,2.5,0.45,0.39346934,0.192783679,0.137486131,1.259809501,-2.58928402,1.510188968,0.140272678,0.073853441,0.92320
0.0130,2.5,0.45,0.477954223,0.182645493,0.127034438,1.235409287,-2.462414975,1.460798714,0.158264482,0.080757491,1.00950
0.0150,2.5,0.45,0.527633447,0.176683986,0.121507908,1.222885363,-2.391633015,1.431549738,0.168506652,0.084474467,1.05590
0.0200,2.5,0.45,0.632120559,0.164145533,0.110769565,1.199262714,-2.246373733,1.369431548,0.190259021,0.091883383,1.14850
0.0250,2.5,0.45,0.713495203,0.154380576,0.102782319,1.182275531,-2.131378673,1.320383174,0.208684128,0.097724362,1.22160
0.0300,2.5,0.45,0.77686984,0.146775619,0.096478101,1.169203851,-2.036148796,1.281700225,0.225289958,0.102750197,1.28440
0.0400,2.5,0.45,0.864664717,0.136240234,0.086936533,1.149960349,-1.883700231,1.22729039,0.25578023,0.111662419,1.39580
0.0500,2.5,0.45,0.917915001,0.1298502,0.079877577,1.136126554,-1.76331639,1.193755615,0.284487819,0.119883527,1.49850
0.0600,2.5,0.45,0.950212932,0.125974448,0.074331828,1.125489542,-1.663049177,1.173195251,0.312118634,0.127690599,1.59610
0.1000,2.5,0.45,0.993262053,0.120808554,0.059856368,1.098640989,-1.366766603,1.145508309,0.412445661,0.154469524,1.93090
0.1500,2.5,0.45,0.999446916,0.12006637,0.049481437,1.080172749,-1.104883372,1.141502484,0.514605648,0.177226688,2.21530
0.2000,2.5,0.45,0.9999546,0.120005448,0.042718693,1.068465152,-0.897174027,1.141173342,0.596384325,0.190585277,2.38230
